compound,SMILES,pose_method,desolv_method,logK_pred,albumin_exp
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],A,GFN2/gbsa,-5.7420860103534785,1.73
Styrene,C=Cc1ccccc1,A,GFN2/gbsa,1.1464898213063677,2.76
Octane,CCCCCCCC,A,GFN2/gbsa,0.6302986125801211,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,A,GFN2/gbsa,-2.188506411679378,2.35
4-bromophenol,Oc1ccc(Br)cc1,A,GFN2/gbsa,-2.207001368525413,2.81
4-Iodoaniline,Nc1ccc(I)cc1,A,GFN2/gbsa,-2.068260822263567,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,A,GFN2/gbsa,0.5276810337127689,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,A,GFN2/gbsa,-0.9702543228827624,2.59
4-iodophenol,Oc1ccc(I)cc1,A,GFN2/gbsa,-2.4951711222127986,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,A,GFN2/gbsa,2.843016742327847,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,A,GFN2/gbsa,2.583222497664314,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,A,GFN2/gbsa,2.331424343157748,4.76
1-heptyne,C#CCCCCC,A,GFN2/gbsa,0.347797863315626,2.49
tribromomethane,BrC(Br)Br,A,GFN2/gbsa,-0.875159117462065,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,A,GFN2/gbsa,-7.279029503985482,2.46
2-decanone,CCCCCCCCC(C)=O,A,GFN2/gbsa,-2.4315757339721102,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],A,GFN2/gbsa,-3.2001665744021897,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,A,GFN2/gbsa,-6.654989004464603,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,A,GFN2/gbsa,-0.047831767784743295,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,A,GFN2/gbsa,-0.6683100046800399,4.21
indene,C1=Cc2ccccc2C1,A,GFN2/gbsa,1.2730315219935289,2.92
naphthalene,c1ccc2ccccc2c1,A,GFN2/gbsa,1.9404861905090467,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,A,GFN2/gbsa,1.9490004502688434,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,A,GFN2/gbsa,1.8606342408929835,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,A,GFN2/gbsa,1.5990333842297075,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,A,GFN2/gbsa,1.8193406566826673,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,A,GFN2/gbsa,2.191745956569092,4.76
anisole,COc1ccccc1,A,GFN2/gbsa,0.35476848476786405,2.16
valerophenone,CCCCC(=O)c1ccccc1,A,GFN2/gbsa,-1.668895053198911,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,A,GFN2/gbsa,-1.1824439787898877,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,A,GFN2/gbsa,-7.122018292174841,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,A,GFN2/gbsa,-2.6572326566603484,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,A,GFN2/gbsa,-1.724002577737531,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,A,GFN2/gbsa,-0.21116486104309273,2.62
4-fluorophenol,Oc1ccc(F)cc1,A,GFN2/gbsa,-2.1242834026423503,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,A,GFN2/gbsa,-2.872388268028497,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,A,GFN2/gbsa,-7.960577919475215,1.69
2-chloroaniline,Nc1ccccc1Cl,A,GFN2/gbsa,-0.8713425518661405,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,A,GFN2/gbsa,0.48875596098420626,2.55
indole,c1ccc2[nH]ccc2c1,A,GFN2/gbsa,0.27016019146065684,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,A,GFN2/gbsa,1.4192086190076187,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,A,GFN2/gbsa,-4.200148278305106,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,A,GFN2/gbsa,-4.630844880275173,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,A,GFN2/gbsa,-5.02271914899819,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,A,GFN2/gbsa,-2.765291983245698,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,A,GFN2/gbsa,-10.91909682880801,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,A,GFN2/alpb,1.73345840258254,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,A,GFN2/alpb,-1.0859329520099026,3.03
1-Hexanol,CCCCCCO,A,GFN2/alpb,-2.6238668112062573,1.64
Benzene,c1ccccc1,A,GFN2/alpb,1.2164611157852314,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,A,GFN2/alpb,0.61005673538881,1.77
Halothane,FC(F)(F)C(Cl)Br,A,GFN2/alpb,1.3976406163960728,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,A,GFN2/alpb,-0.6143449708014288,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,A,GFN2/alpb,-1.041453816449836,1.58
Chlorobenzene,Clc1ccccc1,A,GFN2/alpb,0.2443975427198315,2.32
Cycloheptane,C1CCCCCC1,A,GFN2/alpb,0.35092017153874355,2.52
Cyclohexane,C1CCCCC1,A,GFN2/alpb,1.4952925126458432,2.01
Ethylbenzene,CCc1ccccc1,A,GFN2/alpb,1.5634000032324709,2.7
Heptane,CCCCCCC,A,GFN2/alpb,1.0656156960357346,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,A,GFN2/alpb,2.1117409225079524,1.55
Hexane,CCCCCC,A,GFN2/alpb,0.878771277852298,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,A,GFN2/alpb,-2.245683580440047,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,A,GFN2/alpb,-0.3688463554866599,2.32
Nonane,CCCCCCCCC,A,GFN2/alpb,1.2825514272185257,4.45
Propylbenzene,CCCc1ccccc1,A,GFN2/alpb,1.6309786894647895,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,A,GFN2/alpb,0.8252490704547037,2.4
Toluene,Cc1ccccc1,A,GFN2/alpb,1.3358280304627757,2.26
Trichloroethene,ClC=C(Cl)Cl,A,GFN2/alpb,-0.6538086056403565,1.88
1-heptanol,CCCCCCCO,A,GFN2/alpb,-2.3266211903836944,2.18
di-n-butyl ether,CCCCOCCCC,A,GFN2/alpb,-0.4278816800464731,2.01
Cyclooctane,C1CCCCCCC1,A,GFN2/alpb,0.4141918933126898,2.98
Octan-1-ol,CCCCCCCCO,A,GFN2/alpb,-1.996176188126535,2.74
Nonan-1-ol,CCCCCCCCCO,A,GFN2/alpb,-2.2048555215260826,3.1
1-Chlorooctane,CCCCCCCCCl,A,GFN2/alpb,-0.3934024018720985,3.85
1-Nonene,C=CCCCCCCC,A,GFN2/alpb,1.1115122027844873,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,A,GFN2/alpb,-0.628391027926817,3.6
Dipentyl ether,CCCCCOCCCCC,A,GFN2/alpb,-0.19284255790715066,3.0
2-octanone,CCCCCCC(C)=O,A,GFN2/alpb,-2.2938835192168665,2.09
2-nonanone,CCCCCCCC(C)=O,A,GFN2/alpb,-2.0273277232046776,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],A,GFN2/alpb,-2.63198998775664,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,A,GFN2/alpb,-4.585243825624964,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,A,GFN2/alpb,-3.4903272730127477,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,A,GFN2/alpb,-1.2443047045204811,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],A,GFN2/alpb,-6.052315857913003,1.73
Styrene,C=Cc1ccccc1,A,GFN2/alpb,1.4767673609812193,2.76
Octane,CCCCCCCC,A,GFN2/alpb,1.1792743311811922,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,A,GFN2/alpb,-3.4401129901713654,2.35
4-bromophenol,Oc1ccc(Br)cc1,A,GFN2/alpb,-3.475753646497641,2.81
4-Iodoaniline,Nc1ccc(I)cc1,A,GFN2/alpb,-2.9415977894107685,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,A,GFN2/alpb,0.9686052079083658,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,A,GFN2/alpb,-1.5996847041943023,2.59
4-iodophenol,Oc1ccc(I)cc1,A,GFN2/alpb,-3.6986565993590146,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,A,GFN2/alpb,3.4258553208042373,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,A,GFN2/alpb,3.2122716885185594,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,A,GFN2/alpb,2.9657369281450046,4.76
1-heptyne,C#CCCCCC,A,GFN2/alpb,0.6303522101710586,2.49
tribromomethane,BrC(Br)Br,A,GFN2/alpb,-0.8368275556216861,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,A,GFN2/alpb,-8.440204536984583,2.46
2-decanone,CCCCCCCCC(C)=O,A,GFN2/alpb,-2.177981367810686,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],A,GFN2/alpb,-3.161340689384926,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,A,GFN2/alpb,-5.247686130445965,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,A,GFN2/alpb,0.1348737734438299,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,A,GFN2/alpb,-1.1052081809655125,4.21
indene,C1=Cc2ccccc2C1,A,GFN2/alpb,1.546354585681525,2.92
naphthalene,c1ccc2ccccc2c1,A,GFN2/alpb,2.3482882600113784,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,A,GFN2/alpb,2.590946533710049,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,A,GFN2/alpb,3.274622414224076,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,A,GFN2/alpb,2.3507452108655023,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,A,GFN2/alpb,2.6320071892186045,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,A,GFN2/alpb,3.029227142575395,4.76
anisole,COc1ccccc1,A,GFN2/alpb,0.4363703411206261,2.16
valerophenone,CCCCC(=O)c1ccccc1,A,GFN2/alpb,-1.3443183069783595,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,A,GFN2/alpb,-0.6813282662321598,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,A,GFN2/alpb,-6.862577122164245,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,A,GFN2/alpb,-2.1750068096732598,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,A,GFN2/alpb,-2.684031976548833,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,A,GFN2/alpb,-0.8344469194258515,2.62
4-fluorophenol,Oc1ccc(F)cc1,A,GFN2/alpb,-3.6546203521299407,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,A,GFN2/alpb,-4.337548156759095,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,A,GFN2/alpb,-9.346088454205336,1.69
2-chloroaniline,Nc1ccccc1Cl,A,GFN2/alpb,-1.5555365908682681,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,A,GFN2/alpb,0.3338692353760355,2.55
indole,c1ccc2[nH]ccc2c1,A,GFN2/alpb,0.015585864965948382,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,A,GFN2/alpb,1.4883907620699182,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,A,GFN2/alpb,-4.621086700678686,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,A,GFN2/alpb,-5.644977255791097,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,A,GFN2/alpb,-5.189285570699301,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,A,GFN2/alpb,-3.0014663208682357,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,A,GFN2/alpb,-15.306066210341575,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B1,none,2.1061424640373296,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B1,none,1.4482022160763401,3.03
1-Hexanol,CCCCCCO,B1,none,0.7509424132992475,1.64
Benzene,c1ccccc1,B1,none,1.2640322961672221,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B1,none,0.2988469360286543,1.77
Halothane,FC(F)(F)C(Cl)Br,B1,none,0.933760813546205,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B1,none,1.5779018684137522,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B1,none,1.553967727601282,1.58
Chlorobenzene,Clc1ccccc1,B1,none,1.3793934512475317,2.32
Cycloheptane,C1CCCCCC1,B1,none,-0.023096034653445896,2.52
Cyclohexane,C1CCCCC1,B1,none,1.210637137554265,2.01
Ethylbenzene,CCc1ccccc1,B1,none,1.6970479962196414,2.7
Heptane,CCCCCCC,B1,none,0.8519306822386077,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B1,none,2.359355552908293,1.55
Hexane,CCCCCC,B1,none,0.6530391420436463,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B1,none,1.0617070898346381,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B1,none,2.3905137691679514,2.32
Nonane,CCCCCCCCC,B1,none,1.1562521375424097,4.45
Propylbenzene,CCCc1ccccc1,B1,none,1.7769343122940846,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B1,none,0.6550653780556792,2.4
Toluene,Cc1ccccc1,B1,none,1.5530665279425704,2.26
Trichloroethene,ClC=C(Cl)Cl,B1,none,0.28072697834669214,1.88
1-heptanol,CCCCCCCO,B1,none,0.9292011371406743,2.18
di-n-butyl ether,CCCCOCCCC,B1,none,0.8775175607578394,2.01
Cyclooctane,C1CCCCCCC1,B1,none,0.06062709304525904,2.98
Octan-1-ol,CCCCCCCCO,B1,none,1.0436630583415978,2.74
Nonan-1-ol,CCCCCCCCCO,B1,none,1.3051479364538898,3.1
1-Chlorooctane,CCCCCCCCCl,B1,none,1.0544703758927039,3.85
1-Nonene,C=CCCCCCCC,B1,none,1.2575302332980183,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B1,none,1.689067578158944,3.6
Dipentyl ether,CCCCCOCCCCC,B1,none,1.2334167774614393,3.0
2-octanone,CCCCCCC(C)=O,B1,none,1.2809532884193051,2.09
2-nonanone,CCCCCCCC(C)=O,B1,none,1.3691456915054876,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B1,none,1.8684265425188276,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B1,none,1.783881863322271,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B1,none,1.3576802638368788,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B1,none,1.273544380571162,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B1,none,2.534997474982142,1.73
Styrene,C=Cc1ccccc1,B1,none,1.7569745401285775,2.76
Octane,CCCCCCCC,B1,none,1.0430971354225576,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B1,none,1.4138651541500113,2.35
4-bromophenol,Oc1ccc(Br)cc1,B1,none,1.3436456840793305,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B1,none,1.3074488002495834,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B1,none,1.8573018256499902,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B1,none,1.8912923642269832,2.59
4-iodophenol,Oc1ccc(I)cc1,B1,none,1.2943168855768192,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B1,none,4.160176943631811,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B1,none,4.039361008856535,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B1,none,3.7030893479419125,4.76
1-heptyne,C#CCCCCC,B1,none,1.0711764597282953,2.49
tribromomethane,BrC(Br)Br,B1,none,-0.042085077184437214,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B1,none,1.4585214320596749,2.46
2-decanone,CCCCCCCCC(C)=O,B1,none,1.414133582792545,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B1,none,1.4114577252802532,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B1,none,1.6118412981643995,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B1,none,1.4606728251382415,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B1,none,1.810321790014711,4.21
indene,C1=Cc2ccccc2C1,B1,none,2.148535784603947,2.92
naphthalene,c1ccc2ccccc2c1,B1,none,2.707965089360982,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B1,none,3.365920319386541,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B1,none,3.165365578919604,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B1,none,3.344339451571751,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B1,none,3.7516289880156397,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B1,none,4.048126594386451,4.76
anisole,COc1ccccc1,B1,none,1.405325149706138,2.16
valerophenone,CCCCC(=O)c1ccccc1,B1,none,2.203772741160607,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B1,none,3.1457777646020744,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B1,none,1.9953983048192496,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B1,none,2.571863866082358,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B1,none,1.5156763246303404,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B1,none,3.0682482685066037,2.62
4-fluorophenol,Oc1ccc(F)cc1,B1,none,1.447095651682977,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B1,none,3.028513744695465,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B1,none,1.624775419448532,1.69
2-chloroaniline,Nc1ccccc1Cl,B1,none,1.4915466235368795,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B1,none,3.201159719850994,2.55
indole,c1ccc2[nH]ccc2c1,B1,none,2.042165696851551,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B1,none,3.3906325283716128,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B1,none,1.9607132743867548,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B1,none,1.9859380822214727,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B1,none,1.3702834760751195,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B1,none,3.6649773978193596,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B1,none,1.1611458336215534,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B1,GFN1/gbsa,1.326475688617252,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B1,GFN1/gbsa,0.04004919935019058,3.03
1-Hexanol,CCCCCCO,B1,GFN1/gbsa,-2.415648348132976,1.64
Benzene,c1ccccc1,B1,GFN1/gbsa,0.6676378296763485,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B1,GFN1/gbsa,0.02676168862664241,1.77
Halothane,FC(F)(F)C(Cl)Br,B1,GFN1/gbsa,0.29169981941308487,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B1,GFN1/gbsa,-0.3198538798609838,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B1,GFN1/gbsa,-2.2877187391934153,1.58
Chlorobenzene,Clc1ccccc1,B1,GFN1/gbsa,0.4208926010236831,2.32
Cycloheptane,C1CCCCCC1,B1,GFN1/gbsa,0.7216910102770209,2.52
Cyclohexane,C1CCCCC1,B1,GFN1/gbsa,1.9557102755209321,2.01
Ethylbenzene,CCc1ccccc1,B1,GFN1/gbsa,1.1782700891902276,2.7
Heptane,CCCCCCC,B1,GFN1/gbsa,1.6833648048417622,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B1,GFN1/gbsa,0.46643415737438154,1.55
Hexane,CCCCCC,B1,GFN1/gbsa,1.4750307680063535,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B1,GFN1/gbsa,-2.5036319947259837,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B1,GFN1/gbsa,-0.00833248611005244,2.32
Nonane,CCCCCCCCC,B1,GFN1/gbsa,2.0622552176267783,4.45
Propylbenzene,CCCc1ccccc1,B1,GFN1/gbsa,1.32898332085623,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B1,GFN1/gbsa,0.1896839922482383,2.4
Toluene,Cc1ccccc1,B1,GFN1/gbsa,0.9037194646784967,2.26
Trichloroethene,ClC=C(Cl)Cl,B1,GFN1/gbsa,-0.4032381147715318,1.88
1-heptanol,CCCCCCCO,B1,GFN1/gbsa,-2.2971476597492395,2.18
di-n-butyl ether,CCCCOCCCC,B1,GFN1/gbsa,-0.8009438691940152,2.01
Cyclooctane,C1CCCCCCC1,B1,GFN1/gbsa,0.8171602203982218,2.98
Octan-1-ol,CCCCCCCCO,B1,GFN1/gbsa,-1.800122154683973,2.74
Nonan-1-ol,CCCCCCCCCO,B1,GFN1/gbsa,-1.8143293453418163,3.1
1-Chlorooctane,CCCCCCCCCl,B1,GFN1/gbsa,0.7798509289531617,3.85
1-Nonene,C=CCCCCCCC,B1,GFN1/gbsa,1.6964609308604066,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B1,GFN1/gbsa,0.28227120914698256,3.6
Dipentyl ether,CCCCCOCCCCC,B1,GFN1/gbsa,-0.4184041479021292,3.0
2-octanone,CCCCCCC(C)=O,B1,GFN1/gbsa,-2.2205900209045333,2.09
2-nonanone,CCCCCCCC(C)=O,B1,GFN1/gbsa,-1.929410655177311,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B1,GFN1/gbsa,-1.8020127620443334,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B1,GFN1/gbsa,-3.9113817879646984,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B1,GFN1/gbsa,-3.175227150289571,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B1,GFN1/gbsa,-1.3338126776752974,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B1,GFN1/gbsa,-3.7545532631798375,1.73
Styrene,C=Cc1ccccc1,B1,GFN1/gbsa,0.7256017709718923,2.76
Octane,CCCCCCCC,B1,GFN1/gbsa,1.9111765030966161,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B1,GFN1/gbsa,-3.2418046651650574,2.35
4-bromophenol,Oc1ccc(Br)cc1,B1,GFN1/gbsa,-3.181805234243283,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B1,GFN1/gbsa,-3.31839616780964,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B1,GFN1/gbsa,-0.00961528622859431,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B1,GFN1/gbsa,-2.085388885728861,2.59
4-iodophenol,Oc1ccc(I)cc1,B1,GFN1/gbsa,-3.7740520678642993,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B1,GFN1/gbsa,1.9384692456797814,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B1,GFN1/gbsa,1.4176875706384195,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B1,GFN1/gbsa,1.1036408490021796,4.76
1-heptyne,C#CCCCCC,B1,GFN1/gbsa,0.7612123215326831,2.49
tribromomethane,BrC(Br)Br,B1,GFN1/gbsa,-0.9291923926857804,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B1,GFN1/gbsa,-6.368016856806259,2.46
2-decanone,CCCCCCCCC(C)=O,B1,GFN1/gbsa,-2.028660035291384,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B1,GFN1/gbsa,-1.9489829985664353,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B1,GFN1/gbsa,-5.401875067982871,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B1,GFN1/gbsa,0.1557432820098017,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B1,GFN1/gbsa,0.04889722866927304,4.21
indene,C1=Cc2ccccc2C1,B1,GFN1/gbsa,1.033979269126402,2.92
naphthalene,c1ccc2ccccc2c1,B1,GFN1/gbsa,1.287016930384068,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B1,GFN1/gbsa,1.2381803195332455,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B1,GFN1/gbsa,1.273854096426997,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B1,GFN1/gbsa,0.3016735850153731,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B1,GFN1/gbsa,0.4120802910667698,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B1,GFN1/gbsa,0.2632115184148631,4.76
anisole,COc1ccccc1,B1,GFN1/gbsa,-0.965607957487374,2.16
valerophenone,CCCCC(=O)c1ccccc1,B1,GFN1/gbsa,-2.1071699861256454,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B1,GFN1/gbsa,-1.7706227808443946,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B1,GFN1/gbsa,-5.894598651131831,2.84
